Sampling Rate (Avg) [CoRE],Sampling Rate (Min) [CoRE],Frame Rate [CoRE],vid_name
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
99.0,88.0,30.0,rhino
99.0,88.0,30.0,rhino
99.0,58.0,30.0,rhino
98.0,48.0,30.0,rhino
98.0,48.0,30.0,rhino
96.0,43.0,30.0,rhino
96.0,43.0,30.0,rhino
95.0,40.0,30.0,rhino
94.0,39.0,30.0,rhino
94.0,39.0,30.0,rhino
93.0,38.0,30.0,rhino
93.0,38.0,30.0,rhino
92.0,36.0,30.0,rhino
91.0,35.0,30.0,rhino
91.0,35.0,30.0,rhino
91.0,35.0,15.0,rhino
91.0,35.0,15.0,rhino
90.0,35.0,30.0,rhino
90.0,35.0,15.0,rhino
90.0,35.0,15.0,rhino
90.0,35.0,10.0,rhino
90.0,35.0,10.0,rhino
90.0,35.0,10.0,rhino
89.0,35.0,15.0,rhino
89.0,35.0,15.0,rhino
90.0,35.0,10.0,rhino
90.0,35.0,10.0,rhino
90.0,35.0,10.0,rhino
90.0,33.0,30.0,rhino
90.0,33.0,30.0,rhino
89.0,33.0,30.0,rhino
89.0,33.0,30.0,rhino
89.0,33.0,30.0,rhino
89.0,33.0,30.0,rhino
89.0,33.0,30.0,rhino
90.0,33.0,30.0,rhino
90.0,33.0,30.0,rhino
90.0,33.0,30.0,rhino
90.0,33.0,30.0,rhino
90.0,33.0,30.0,rhino
90.0,33.0,30.0,rhino
90.0,33.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
90.0,34.0,30.0,rhino
89.0,33.0,30.0,rhino
89.0,33.0,30.0,rhino
88.0,33.0,30.0,rhino
88.0,33.0,30.0,rhino
87.0,31.0,30.0,rhino
87.0,31.0,30.0,rhino
85.0,30.0,30.0,rhino
82.0,28.0,30.0,rhino
82.0,28.0,30.0,rhino
73.0,24.0,30.0,rhino
73.0,24.0,30.0,rhino
64.0,21.0,30.0,rhino
64.0,21.0,30.0,rhino
58.0,20.0,30.0,rhino
51.0,19.0,30.0,rhino
51.0,19.0,30.0,rhino
45.0,18.0,30.0,rhino
45.0,18.0,30.0,rhino
39.0,11.0,30.0,rhino
39.0,11.0,30.0,rhino
34.0,11.0,30.0,rhino
30.0,16.0,30.0,rhino
30.0,16.0,30.0,rhino
27.0,16.0,30.0,rhino
27.0,16.0,30.0,rhino
26.0,16.0,30.0,rhino
26.0,16.0,30.0,rhino
24.0,15.0,30.0,rhino
23.0,11.0,30.0,rhino
23.0,11.0,30.0,rhino
22.0,15.0,30.0,rhino
22.0,15.0,30.0,rhino
22.0,15.0,30.0,rhino
21.0,15.0,30.0,rhino
21.0,15.0,30.0,rhino
21.0,15.0,30.0,rhino
21.0,15.0,30.0,rhino
20.0,15.0,30.0,rhino
20.0,15.0,30.0,rhino
20.0,14.0,30.0,rhino
20.0,14.0,30.0,rhino
20.0,14.0,30.0,rhino
20.0,14.0,30.0,rhino
20.0,14.0,30.0,rhino
21.0,15.0,30.0,rhino
28.0,16.0,30.0,rhino
28.0,16.0,30.0,rhino
47.0,11.0,30.0,rhino
47.0,11.0,30.0,rhino
62.0,21.0,30.0,rhino
73.0,23.0,30.0,rhino
